Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
553	Ich fühlte ..., als mein Papamonatantrag genehmigt wurde.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:41:11
553	Ich fühlte ..., als mein Papamonatantrag genehmigt wurde.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:34:07
553	Ich fühlte ..., als mein Papamonatantrag genehmigt wurde.	Freude	freude	28	Achern	DEU	2/6/2019 17:37:09
929	Ich fühlte ..., als meinen Eltern Geld geklaut habe um mir Aufkleber zu kaufen.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:42:33
929	Ich fühlte ..., als meinen Eltern Geld geklaut habe um mir Aufkleber zu kaufen.	Schuld	scham	45	Augsburg	DEU	2/6/2019 13:17:02
929	Ich fühlte ..., als meinen Eltern Geld geklaut habe um mir Aufkleber zu kaufen.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:41:11
929	Ich fühlte ..., als meinen Eltern Geld geklaut habe um mir Aufkleber zu kaufen.	Schuld	scham	37	Oelixdorf	DEU	2/6/2019 15:34:07
929	Ich fühlte ..., als meinen Eltern Geld geklaut habe um mir Aufkleber zu kaufen.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:37:09
961	Ich fühlte ..., als ich merkte das mir niemand zu Weihnachten schrieb.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 12:44:30
961	Ich fühlte ..., als ich merkte das mir niemand zu Weihnachten schrieb.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 13:19:23
961	Ich fühlte ..., als ich merkte das mir niemand zu Weihnachten schrieb.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:42:37
961	Ich fühlte ..., als ich merkte das mir niemand zu Weihnachten schrieb.	Traurigkeit	traurigkeit	37	Oelixdorf	DEU	2/6/2019 15:36:59
961	Ich fühlte ..., als ich merkte das mir niemand zu Weihnachten schrieb.	Traurigkeit	traurigkeit	28	Achern	DEU	2/6/2019 17:40:02
583	Ich fühlte ..., weil ich das letzte Stück Kuchen heimlich gegessen hatte.	Scham	schuld	31	Düsseldorf	DEU	2/6/2019 12:41:28
583	Ich fühlte ..., weil ich das letzte Stück Kuchen heimlich gegessen hatte.	Scham	schuld	45	Augsburg	DEU	2/6/2019 13:15:34
583	Ich fühlte ..., weil ich das letzte Stück Kuchen heimlich gegessen hatte.	Scham	schuld	9	Krefeld	DEU	2/6/2019 14:40:08
583	Ich fühlte ..., weil ich das letzte Stück Kuchen heimlich gegessen hatte.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:31:22
583	Ich fühlte ..., weil ich das letzte Stück Kuchen heimlich gegessen hatte.	Scham	schuld	28	Achern	DEU	2/6/2019 17:36:00
814	Ich fühlte ..., als ich auf der Straße eine vom Auto überfahrende Katze liegen sah.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:44:30
814	Ich fühlte ..., als ich auf der Straße eine vom Auto überfahrende Katze liegen sah.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:19:23
814	Ich fühlte ..., als ich auf der Straße eine vom Auto überfahrende Katze liegen sah.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:42:37
814	Ich fühlte ..., als ich auf der Straße eine vom Auto überfahrende Katze liegen sah.	Ekel	traurigkeit	37	Oelixdorf	DEU	2/6/2019 15:36:59
814	Ich fühlte ..., als ich auf der Straße eine vom Auto überfahrende Katze liegen sah.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:40:02
769	Ich fühlte ..., als mir nachts ein Auto auf meiner Seite entgegen kam.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 12:44:30
769	Ich fühlte ..., als mir nachts ein Auto auf meiner Seite entgegen kam.	Angst	angst	45	Augsburg	DEU	2/6/2019 13:19:23
769	Ich fühlte ..., als mir nachts ein Auto auf meiner Seite entgegen kam.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:42:37
769	Ich fühlte ..., als mir nachts ein Auto auf meiner Seite entgegen kam.	Angst	angst	37	Oelixdorf	DEU	2/6/2019 15:36:59
769	Ich fühlte ..., als mir nachts ein Auto auf meiner Seite entgegen kam.	Angst	angst	28	Achern	DEU	2/6/2019 17:40:02
875	Ich fühlte ..., als ich als einziger die Hausaufgaben nicht hatte.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:43:23
875	Ich fühlte ..., als ich als einziger die Hausaufgaben nicht hatte.	Scham	scham	45	Augsburg	DEU	2/6/2019 13:18:25
875	Ich fühlte ..., als ich als einziger die Hausaufgaben nicht hatte.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:41:58
875	Ich fühlte ..., als ich als einziger die Hausaufgaben nicht hatte.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:35:46
875	Ich fühlte ..., als ich als einziger die Hausaufgaben nicht hatte.	Scham	scham	28	Achern	DEU	2/6/2019 17:38:54
546	Ich fühlte ..., als eine Sportwette von mir mit über 1000 € Gewinn lief.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:43:23
546	Ich fühlte ..., als eine Sportwette von mir mit über 1000 € Gewinn lief.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:18:25
546	Ich fühlte ..., als eine Sportwette von mir mit über 1000 € Gewinn lief.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:41:58
546	Ich fühlte ..., als eine Sportwette von mir mit über 1000 € Gewinn lief.	Freude	scham	37	Oelixdorf	DEU	2/6/2019 15:35:46
546	Ich fühlte ..., als eine Sportwette von mir mit über 1000 € Gewinn lief.	Freude	freude	28	Achern	DEU	2/6/2019 17:38:54
944	Ich fühlte ..., als sich unser kleiner Nachbarjunge die Knie blutig fiel, weil ich nicht aufgepasst hatte.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:41:28
944	Ich fühlte ..., als sich unser kleiner Nachbarjunge die Knie blutig fiel, weil ich nicht aufgepasst hatte.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 13:15:34
944	Ich fühlte ..., als sich unser kleiner Nachbarjunge die Knie blutig fiel, weil ich nicht aufgepasst hatte.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:40:08
944	Ich fühlte ..., als sich unser kleiner Nachbarjunge die Knie blutig fiel, weil ich nicht aufgepasst hatte.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 15:31:22
944	Ich fühlte ..., als sich unser kleiner Nachbarjunge die Knie blutig fiel, weil ich nicht aufgepasst hatte.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:36:00
1002	Ich fühlte ..., als meine Schwiegermutter sich an Weihnachten völlig daneben benommen hat.	Wut	scham	31	Düsseldorf	DEU	2/6/2019 12:41:28
1002	Ich fühlte ..., als meine Schwiegermutter sich an Weihnachten völlig daneben benommen hat.	Wut	scham	45	Augsburg	DEU	2/6/2019 13:15:34
1002	Ich fühlte ..., als meine Schwiegermutter sich an Weihnachten völlig daneben benommen hat.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:40:08
1002	Ich fühlte ..., als meine Schwiegermutter sich an Weihnachten völlig daneben benommen hat.	Wut	scham	37	Oelixdorf	DEU	2/6/2019 15:31:22
1002	Ich fühlte ..., als meine Schwiegermutter sich an Weihnachten völlig daneben benommen hat.	Wut	scham	28	Achern	DEU	2/6/2019 17:36:00
564	Ich fühlte ..., als ich den Namen meiner ehemaligen Kollegin nicht mehr wusste.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:44:30
564	Ich fühlte ..., als ich den Namen meiner ehemaligen Kollegin nicht mehr wusste.	Scham	scham	45	Augsburg	DEU	2/6/2019 13:19:23
564	Ich fühlte ..., als ich den Namen meiner ehemaligen Kollegin nicht mehr wusste.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:42:37
564	Ich fühlte ..., als ich den Namen meiner ehemaligen Kollegin nicht mehr wusste.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:36:59
564	Ich fühlte ..., als ich den Namen meiner ehemaligen Kollegin nicht mehr wusste.	Scham	scham	28	Achern	DEU	2/6/2019 17:40:02
481	Ich fühlte ..., als ich einen Hundehaufen gelaufen bin.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:42:33
481	Ich fühlte ..., als ich einen Hundehaufen gelaufen bin.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:17:02
481	Ich fühlte ..., als ich einen Hundehaufen gelaufen bin.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:41:11
481	Ich fühlte ..., als ich einen Hundehaufen gelaufen bin.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:34:07
481	Ich fühlte ..., als ich einen Hundehaufen gelaufen bin.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:37:09
537	Ich fühlte ..., als meine Tochter auf die Welt gekommen ist.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:43:23
537	Ich fühlte ..., als meine Tochter auf die Welt gekommen ist.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:18:25
537	Ich fühlte ..., als meine Tochter auf die Welt gekommen ist.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:41:58
537	Ich fühlte ..., als meine Tochter auf die Welt gekommen ist.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:35:46
537	Ich fühlte ..., als meine Tochter auf die Welt gekommen ist.	Freude	freude	28	Achern	DEU	2/6/2019 17:38:54
899	Ich fühlte ..., als ich das Spielzeug des Nachbarsjungen kaputt gemacht hatte.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:45:46
899	Ich fühlte ..., als ich das Spielzeug des Nachbarsjungen kaputt gemacht hatte.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 13:20:20
899	Ich fühlte ..., als ich das Spielzeug des Nachbarsjungen kaputt gemacht hatte.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:43:20
899	Ich fühlte ..., als ich das Spielzeug des Nachbarsjungen kaputt gemacht hatte.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 15:37:55
899	Ich fühlte ..., als ich das Spielzeug des Nachbarsjungen kaputt gemacht hatte.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:41:13
738	Ich fühlte ..., als es mal fast einen Unfall gab beim Autofahren.	Wut	angst	31	Düsseldorf	DEU	2/6/2019 12:42:33
738	Ich fühlte ..., als es mal fast einen Unfall gab beim Autofahren.	Wut	angst	45	Augsburg	DEU	2/6/2019 13:17:02
738	Ich fühlte ..., als es mal fast einen Unfall gab beim Autofahren.	Wut	angst	9	Krefeld	DEU	2/6/2019 14:41:11
738	Ich fühlte ..., als es mal fast einen Unfall gab beim Autofahren.	Wut	schuld	37	Oelixdorf	DEU	2/6/2019 15:34:07
738	Ich fühlte ..., als es mal fast einen Unfall gab beim Autofahren.	Wut	angst	28	Achern	DEU	2/6/2019 17:37:09
1003	Ich fühlte ..., als ich im Bus meine Geldbörse verloren hatte, denn da waren neben meinen Dokumenten auch Bargeld drin.	Wut	traurigkeit	31	Düsseldorf	DEU	2/6/2019 12:42:33
1003	Ich fühlte ..., als ich im Bus meine Geldbörse verloren hatte, denn da waren neben meinen Dokumenten auch Bargeld drin.	Wut	traurigkeit	45	Augsburg	DEU	2/6/2019 13:17:02
1003	Ich fühlte ..., als ich im Bus meine Geldbörse verloren hatte, denn da waren neben meinen Dokumenten auch Bargeld drin.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:41:11
1003	Ich fühlte ..., als ich im Bus meine Geldbörse verloren hatte, denn da waren neben meinen Dokumenten auch Bargeld drin.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 15:34:07
1003	Ich fühlte ..., als ich im Bus meine Geldbörse verloren hatte, denn da waren neben meinen Dokumenten auch Bargeld drin.	Wut	wut	28	Achern	DEU	2/6/2019 17:37:09
801	Ich fühlte ..., als ich einen Hundehaufen auf dem Gehweg sah.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:44:30
801	Ich fühlte ..., als ich einen Hundehaufen auf dem Gehweg sah.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:19:23
801	Ich fühlte ..., als ich einen Hundehaufen auf dem Gehweg sah.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:42:37
801	Ich fühlte ..., als ich einen Hundehaufen auf dem Gehweg sah.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:36:59
801	Ich fühlte ..., als ich einen Hundehaufen auf dem Gehweg sah.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:40:02
841	Ich fühlte ..., als meine Tochter trotz drei gelernter Berufe Sozialpädegogig zu Studieren begann. Weil Sie mit dem Studium ihre Situation noch mehr Verbessert.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:41:28
841	Ich fühlte ..., als meine Tochter trotz drei gelernter Berufe Sozialpädegogig zu Studieren begann. Weil Sie mit dem Studium ihre Situation noch mehr Verbessert.	Freude	wut	45	Augsburg	DEU	2/6/2019 13:15:34
841	Ich fühlte ..., als meine Tochter trotz drei gelernter Berufe Sozialpädegogig zu Studieren begann. Weil Sie mit dem Studium ihre Situation noch mehr Verbessert.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:40:08
841	Ich fühlte ..., als meine Tochter trotz drei gelernter Berufe Sozialpädegogig zu Studieren begann. Weil Sie mit dem Studium ihre Situation noch mehr Verbessert.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:31:22
841	Ich fühlte ..., als meine Tochter trotz drei gelernter Berufe Sozialpädegogig zu Studieren begann. Weil Sie mit dem Studium ihre Situation noch mehr Verbessert.	Freude	freude	28	Achern	DEU	2/6/2019 17:36:00
670	Ich fühlte ..., als ich erfuhr dass man meinem Hund nicht mehr helfen konnte.	Traurigkeit	traurigkeit	31	Düsseldorf	DEU	2/6/2019 12:44:30
670	Ich fühlte ..., als ich erfuhr dass man meinem Hund nicht mehr helfen konnte.	Traurigkeit	traurigkeit	45	Augsburg	DEU	2/6/2019 13:19:23
670	Ich fühlte ..., als ich erfuhr dass man meinem Hund nicht mehr helfen konnte.	Traurigkeit	traurigkeit	9	Krefeld	DEU	2/6/2019 14:42:37
670	Ich fühlte ..., als ich erfuhr dass man meinem Hund nicht mehr helfen konnte.	Traurigkeit	traurigkeit	37	Oelixdorf	DEU	2/6/2019 15:36:59
670	Ich fühlte ..., als ich erfuhr dass man meinem Hund nicht mehr helfen konnte.	Traurigkeit	traurigkeit	28	Achern	DEU	2/6/2019 17:40:02
797	Ich fühlte ..., als mir nachts beim Schlafen eine Spinne ins Gesicht fiel.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:43:23
797	Ich fühlte ..., als mir nachts beim Schlafen eine Spinne ins Gesicht fiel.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:18:25
797	Ich fühlte ..., als mir nachts beim Schlafen eine Spinne ins Gesicht fiel.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:41:58
797	Ich fühlte ..., als mir nachts beim Schlafen eine Spinne ins Gesicht fiel.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:35:46
797	Ich fühlte ..., als mir nachts beim Schlafen eine Spinne ins Gesicht fiel.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:38:54
941	Ich fühlte ..., als ich aus Wut den Spiegelschrank zerbrochen habe, an dem ich mir gerade zuvor den Kopf stark angestoßen habe.	Schuld	scham	31	Düsseldorf	DEU	2/6/2019 12:41:28
941	Ich fühlte ..., als ich aus Wut den Spiegelschrank zerbrochen habe, an dem ich mir gerade zuvor den Kopf stark angestoßen habe.	Schuld	wut	45	Augsburg	DEU	2/6/2019 13:15:34
941	Ich fühlte ..., als ich aus Wut den Spiegelschrank zerbrochen habe, an dem ich mir gerade zuvor den Kopf stark angestoßen habe.	Schuld	wut	9	Krefeld	DEU	2/6/2019 14:40:08
941	Ich fühlte ..., als ich aus Wut den Spiegelschrank zerbrochen habe, an dem ich mir gerade zuvor den Kopf stark angestoßen habe.	Schuld	wut	37	Oelixdorf	DEU	2/6/2019 15:31:22
941	Ich fühlte ..., als ich aus Wut den Spiegelschrank zerbrochen habe, an dem ich mir gerade zuvor den Kopf stark angestoßen habe.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:36:00
540	Ich fühlte ..., als dieser schöne Task erneut hier zu sehen war.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:42:33
540	Ich fühlte ..., als dieser schöne Task erneut hier zu sehen war.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:17:02
540	Ich fühlte ..., als dieser schöne Task erneut hier zu sehen war.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:41:11
540	Ich fühlte ..., als dieser schöne Task erneut hier zu sehen war.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:34:07
540	Ich fühlte ..., als dieser schöne Task erneut hier zu sehen war.	Freude	freude	28	Achern	DEU	2/6/2019 17:37:09
950	Ich fühlte ..., als ich in den Wagen meines Vaters eine Beule gefahren hab.	Schuld	schuld	31	Düsseldorf	DEU	2/6/2019 12:42:33
950	Ich fühlte ..., als ich in den Wagen meines Vaters eine Beule gefahren hab.	Schuld	schuld	45	Augsburg	DEU	2/6/2019 13:17:02
950	Ich fühlte ..., als ich in den Wagen meines Vaters eine Beule gefahren hab.	Schuld	schuld	9	Krefeld	DEU	2/6/2019 14:41:11
950	Ich fühlte ..., als ich in den Wagen meines Vaters eine Beule gefahren hab.	Schuld	schuld	37	Oelixdorf	DEU	2/6/2019 15:34:07
950	Ich fühlte ..., als ich in den Wagen meines Vaters eine Beule gefahren hab.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:37:09
812	Ich fühlte ..., weil die einzige Toilette vor Ort sehr dreckig war.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:45:46
812	Ich fühlte ..., weil die einzige Toilette vor Ort sehr dreckig war.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:20:20
812	Ich fühlte ..., weil die einzige Toilette vor Ort sehr dreckig war.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:43:20
812	Ich fühlte ..., weil die einzige Toilette vor Ort sehr dreckig war.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:37:55
812	Ich fühlte ..., weil die einzige Toilette vor Ort sehr dreckig war.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:41:13
578	Ich fühlte ..., als ich es nicht mehr geschafft habe zum Friseur zu gehen uns meine Frisur schrecklich aussah	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:45:46
578	Ich fühlte ..., als ich es nicht mehr geschafft habe zum Friseur zu gehen uns meine Frisur schrecklich aussah	Scham	traurigkeit	45	Augsburg	DEU	2/6/2019 13:20:20
578	Ich fühlte ..., als ich es nicht mehr geschafft habe zum Friseur zu gehen uns meine Frisur schrecklich aussah	Scham	scham	9	Krefeld	DEU	2/6/2019 14:43:20
578	Ich fühlte ..., als ich es nicht mehr geschafft habe zum Friseur zu gehen uns meine Frisur schrecklich aussah	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:37:55
578	Ich fühlte ..., als ich es nicht mehr geschafft habe zum Friseur zu gehen uns meine Frisur schrecklich aussah	Scham	traurigkeit	28	Achern	DEU	2/6/2019 17:41:13
450	Ich fühlte ..., als mir nachts auf einer einsamen Strasse eine Person folgte.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 12:41:28
450	Ich fühlte ..., als mir nachts auf einer einsamen Strasse eine Person folgte.	Angst	angst	45	Augsburg	DEU	2/6/2019 13:15:34
450	Ich fühlte ..., als mir nachts auf einer einsamen Strasse eine Person folgte.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:40:08
450	Ich fühlte ..., als mir nachts auf einer einsamen Strasse eine Person folgte.	Angst	angst	37	Oelixdorf	DEU	2/6/2019 15:31:22
450	Ich fühlte ..., als mir nachts auf einer einsamen Strasse eine Person folgte.	Angst	angst	28	Achern	DEU	2/6/2019 17:36:00
494	Ich fühlte ..., als ich einige Würmer beim Vogelfutter entdeckte.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:43:23
494	Ich fühlte ..., als ich einige Würmer beim Vogelfutter entdeckte.	Ekel	traurigkeit	45	Augsburg	DEU	2/6/2019 13:18:25
494	Ich fühlte ..., als ich einige Würmer beim Vogelfutter entdeckte.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:41:58
494	Ich fühlte ..., als ich einige Würmer beim Vogelfutter entdeckte.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:35:46
494	Ich fühlte ..., als ich einige Würmer beim Vogelfutter entdeckte.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:38:54
865	Ich fühlte ..., als ich eine anstrengende Arbeit erfolgreich abschließen konnte.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:45:46
865	Ich fühlte ..., als ich eine anstrengende Arbeit erfolgreich abschließen konnte.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:20:20
865	Ich fühlte ..., als ich eine anstrengende Arbeit erfolgreich abschließen konnte.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:43:20
865	Ich fühlte ..., als ich eine anstrengende Arbeit erfolgreich abschließen konnte.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:37:55
865	Ich fühlte ..., als ich eine anstrengende Arbeit erfolgreich abschließen konnte.	Freude	freude	28	Achern	DEU	2/6/2019 17:41:13
575	Ich fühlte ..., als ich bemerkte, dass ich beim Essen von Spaghetti mein Hemd verschmutzt habe.	Scham	scham	31	Düsseldorf	DEU	2/6/2019 12:45:46
575	Ich fühlte ..., als ich bemerkte, dass ich beim Essen von Spaghetti mein Hemd verschmutzt habe.	Scham	wut	45	Augsburg	DEU	2/6/2019 13:20:20
575	Ich fühlte ..., als ich bemerkte, dass ich beim Essen von Spaghetti mein Hemd verschmutzt habe.	Scham	scham	9	Krefeld	DEU	2/6/2019 14:43:20
575	Ich fühlte ..., als ich bemerkte, dass ich beim Essen von Spaghetti mein Hemd verschmutzt habe.	Scham	scham	37	Oelixdorf	DEU	2/6/2019 15:37:55
575	Ich fühlte ..., als ich bemerkte, dass ich beim Essen von Spaghetti mein Hemd verschmutzt habe.	Scham	wut	28	Achern	DEU	2/6/2019 17:41:13
533	Ich fühlte ..., als ich wusste das ich lecker Essen in der Küche hatte, um meinen Hunger zu stillen.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:43:23
533	Ich fühlte ..., als ich wusste das ich lecker Essen in der Küche hatte, um meinen Hunger zu stillen.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:18:25
533	Ich fühlte ..., als ich wusste das ich lecker Essen in der Küche hatte, um meinen Hunger zu stillen.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:41:58
533	Ich fühlte ..., als ich wusste das ich lecker Essen in der Küche hatte, um meinen Hunger zu stillen.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:35:46
533	Ich fühlte ..., als ich wusste das ich lecker Essen in der Küche hatte, um meinen Hunger zu stillen.	Freude	freude	28	Achern	DEU	2/6/2019 17:38:54
1010	Ich fühlte ..., als Nachbarskind auf unseren Hund Steine durch den Zaun geworfen hat und sein Vater nichts dagegen unternommen hat, obwohl er in der Nähe gestanden und alles gesehen hat.	Wut	wut	31	Düsseldorf	DEU	2/6/2019 12:42:33
1010	Ich fühlte ..., als Nachbarskind auf unseren Hund Steine durch den Zaun geworfen hat und sein Vater nichts dagegen unternommen hat, obwohl er in der Nähe gestanden und alles gesehen hat.	Wut	wut	45	Augsburg	DEU	2/6/2019 13:17:02
1010	Ich fühlte ..., als Nachbarskind auf unseren Hund Steine durch den Zaun geworfen hat und sein Vater nichts dagegen unternommen hat, obwohl er in der Nähe gestanden und alles gesehen hat.	Wut	wut	9	Krefeld	DEU	2/6/2019 14:41:11
1010	Ich fühlte ..., als Nachbarskind auf unseren Hund Steine durch den Zaun geworfen hat und sein Vater nichts dagegen unternommen hat, obwohl er in der Nähe gestanden und alles gesehen hat.	Wut	wut	37	Oelixdorf	DEU	2/6/2019 15:34:07
1010	Ich fühlte ..., als Nachbarskind auf unseren Hund Steine durch den Zaun geworfen hat und sein Vater nichts dagegen unternommen hat, obwohl er in der Nähe gestanden und alles gesehen hat.	Wut	wut	28	Achern	DEU	2/6/2019 17:37:09
132	Ich fühlte ..., als ich als Kind alleine zu Hause war.	Angst	angst	31	Düsseldorf	DEU	2/6/2019 12:45:46
132	Ich fühlte ..., als ich als Kind alleine zu Hause war.	Angst	angst	45	Augsburg	DEU	2/6/2019 13:20:20
132	Ich fühlte ..., als ich als Kind alleine zu Hause war.	Angst	angst	9	Krefeld	DEU	2/6/2019 14:43:20
132	Ich fühlte ..., als ich als Kind alleine zu Hause war.	Angst	angst	37	Oelixdorf	DEU	2/6/2019 15:37:55
132	Ich fühlte ..., als ich als Kind alleine zu Hause war.	Angst	angst	28	Achern	DEU	2/6/2019 17:41:13
475	Ich fühlte ..., als ich all die Fäkalien in der Seitengasse sah.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:42:33
475	Ich fühlte ..., als ich all die Fäkalien in der Seitengasse sah.	Ekel	ekel	45	Augsburg	DEU	2/6/2019 13:17:02
475	Ich fühlte ..., als ich all die Fäkalien in der Seitengasse sah.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:41:11
475	Ich fühlte ..., als ich all die Fäkalien in der Seitengasse sah.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:34:07
475	Ich fühlte ..., als ich all die Fäkalien in der Seitengasse sah.	Ekel	ekel	28	Achern	DEU	2/6/2019 17:37:09
628	Ich fühlte ... als ich, weil ich verschlafen hatte, zu spät zu dem Vortrag kam.	Schuld	scham	31	Düsseldorf	DEU	2/6/2019 12:44:30
628	Ich fühlte ... als ich, weil ich verschlafen hatte, zu spät zu dem Vortrag kam.	Schuld	scham	45	Augsburg	DEU	2/6/2019 13:19:23
628	Ich fühlte ... als ich, weil ich verschlafen hatte, zu spät zu dem Vortrag kam.	Schuld	scham	9	Krefeld	DEU	2/6/2019 14:42:37
628	Ich fühlte ... als ich, weil ich verschlafen hatte, zu spät zu dem Vortrag kam.	Schuld	scham	37	Oelixdorf	DEU	2/6/2019 15:36:59
628	Ich fühlte ... als ich, weil ich verschlafen hatte, zu spät zu dem Vortrag kam.	Schuld	schuld	28	Achern	DEU	2/6/2019 17:40:02
827	Ich fühlte ..., als ich meine langjährige Freundin endlich schwanger war.	Freude	freude	31	Düsseldorf	DEU	2/6/2019 12:41:28
827	Ich fühlte ..., als ich meine langjährige Freundin endlich schwanger war.	Freude	freude	45	Augsburg	DEU	2/6/2019 13:15:34
827	Ich fühlte ..., als ich meine langjährige Freundin endlich schwanger war.	Freude	freude	9	Krefeld	DEU	2/6/2019 14:40:08
827	Ich fühlte ..., als ich meine langjährige Freundin endlich schwanger war.	Freude	freude	37	Oelixdorf	DEU	2/6/2019 15:31:22
827	Ich fühlte ..., als ich meine langjährige Freundin endlich schwanger war.	Freude	freude	28	Achern	DEU	2/6/2019 17:36:00
465	Ich fühlte ..., als ich das Glas Marmelade aufschraubte, und der Inhalt bereits schimmlig war.	Ekel	ekel	31	Düsseldorf	DEU	2/6/2019 12:43:23
465	Ich fühlte ..., als ich das Glas Marmelade aufschraubte, und der Inhalt bereits schimmlig war.	Ekel	wut	45	Augsburg	DEU	2/6/2019 13:18:25
465	Ich fühlte ..., als ich das Glas Marmelade aufschraubte, und der Inhalt bereits schimmlig war.	Ekel	ekel	9	Krefeld	DEU	2/6/2019 14:41:58
465	Ich fühlte ..., als ich das Glas Marmelade aufschraubte, und der Inhalt bereits schimmlig war.	Ekel	ekel	37	Oelixdorf	DEU	2/6/2019 15:35:46
